name	x	y	z
C1	-0.0132	-0.0654	0.0702
C2	-0.0145	-0.0594	0.0781
C3	-0.0156	-0.0518	0.0838
C4	-0.0154	-0.0453	0.0895
C5	-0.0149	-0.0385	0.094
C6	-0.0131	-0.029	0.0985
C7	-0.0136	-0.0203	0.1009
C8	-0.0109	-0.0093	0.1035
C9	-0.0215	-0.0664	0.0691
C10	-0.0233	-0.0607	0.0769
C11	-0.0247	-0.0534	0.0822
C12	-0.0263	-0.0461	0.0871
C13	-0.0261	-0.0383	0.0918
C14	-0.0253	-0.0299	0.0949
C15	-0.0233	-0.0193	0.0989
C16	-0.0211	-0.008	0.1026
C17	-0.0304	-0.0674	0.0678
C18	-0.0328	-0.061	0.0738
C19	-0.0337	-0.0539	0.0793
C20	-0.0344	-0.0466	0.0842
C21	-0.0363	-0.0388	0.0878
C22	-0.0345	-0.0288	0.0926
C23	-0.0335	-0.018	0.0955
C24	-0.0299	-0.008	0.0977
C25	-0.0395	-0.0661	0.0632
C26	-0.0417	-0.0599	0.069
C27	-0.0426	-0.0529	0.0744
C28	-0.0438	-0.0456	0.0795
C29	-0.0457	-0.0376	0.083
C30	-0.0446	-0.0273	0.0881
C31	-0.043	-0.0176	0.0901
C32	-0.0396	-0.0063	0.0884
C33	-0.0446	-0.0657	0.0581
C34	-0.0482	-0.0593	0.0632
C35	-0.0505	-0.0523	0.0694
C36	-0.0536	-0.0438	0.0731
C37	-0.0548	-0.0357	0.0769
C38	-0.0533	-0.0254	0.0808
C39	-0.0512	-0.0156	0.0823
C40	-0.0473	-0.0044	0.0808
C41	-0.0518	-0.0637	0.0513
C42	-0.055	-0.0572	0.0574
C43	-0.0575	-0.0501	0.0625
C44	-0.0606	-0.0414	0.0666
C45	-0.0614	-0.0334	0.0709
C46	-0.0612	-0.023	0.0733
C47	-0.0589	-0.0135	0.0743
C48	-0.0553	-0.0025	0.0739
C49	-0.0575	-0.0605	0.0455
C50	-0.0615	-0.0536	0.05
C51	-0.0635	-0.0474	0.0554
C52	-0.066	-0.0385	0.0584
C53	-0.0671	-0.0306	0.063
C54	-0.0672	-0.0204	0.0644
C55	-0.0643	-0.0112	0.0638
C56	-0.0602	-0.0007	0.064
C57	-0.0614	-0.0574	0.0372
C58	-0.0659	-0.05	0.0412
C59	-0.0681	-0.0434	0.0463
C60	-0.0694	-0.0357	0.0503
C61	-0.0704	-0.0277	0.053
C62	-0.0705	-0.0177	0.0541
C63	-0.068	-0.0074	0.053
C64	-0.0642	0.0016	0.0539
